Id,SalePrice
2735,146271.47266706082
2736,152598.9547803043
2737,120503.33568543661
2738,127811.14550243267
2739,158220.38619643528
2740,147128.52826104008
2741,135523.4181929601
2742,154945.623708718
2743,145806.46837794688
2744,147589.35899580776
2745,144075.63226373334
2746,142192.61976487518
2747,156121.27671232505
2748,138295.83691195186
2749,132566.3645901772
2750,140357.34856300714
2751,132149.3269608798
2752,176905.5907415149
2753,160747.98740163233
2754,205643.06178798343
2755,130490.6831998415
2756,99866.18284244607
2757,69241.60969069632
2758,92381.98610234357
2759,168633.05571439455
2760,109991.95700702583
2761,148709.4236615934
2762,153440.27473110636
2763,187582.77424540365
2764,160742.16978357628
2765,289200.5405882048
2766,140073.89344684692
2767,89127.86862137729
2768,128549.93628000298
2769,130227.1656205279
2770,133933.0861807932
2771,105312.34030656361
2772,100138.58879071006
2773,146854.35501156922
2774,127961.1905366956
2775,116694.60884877692
2776,130353.53206603856
2777,145145.3053787709
2778,121232.72685987598
2779,122531.5037561441
2780,100745.79016985108
2781,96299.95047939556
2782,111709.53919845281
2783,104781.61803715357
2784,119396.91432991152
2785,135626.784758666
2786,67262.48963741807
2787,119229.03594909518
2788,73750.99693854374
2789,145961.33924300226
2790,112172.51948318265
2791,119579.19739557826
2792,48795.006404766704
2793,185957.9667471476
2794,104938.76340504143
2795,124105.59643555312
2796,101058.07697597751
2797,166466.4216879494
2798,102737.47281751796
2799,118579.23859659734
2800,74793.92322288912
2801,109573.07280775765
2802,138185.74404678584
2803,146479.75892815998
2804,132501.1309759038
2805,110359.7034683351
2806,80830.63814418529
2807,144104.18058492264
2808,156697.30234122786
2809,131806.51280214367
2810,140853.17699560054
2811,152035.36062662868
2812,148113.37990545778
2813,152023.72003368844
2814,145625.67385404248
2815,107897.19839080349
2816,233051.22623269656
2817,154209.49904950015
2818,129345.55123186101
2819,167676.27663068584
2820,141383.9362437438
2821,119553.2301241891
2822,224654.65853068794
2823,328920.9511667353
2824,175143.66360570161
2825,144326.86811958757
2826,130524.36024438054
2827,135102.37660422619
2828,229880.92150912274
2829,194350.57189362228
2830,230851.89231849296
2831,181098.06987040394
2832,253414.93485403754
2833,295244.7645932392
2834,219111.50107380774
2835,215429.20638398378
2836,199861.5408280056
2837,170775.1725651364
2838,152460.46622039113
2839,179786.4951063263
2840,204643.05442721295
2841,202713.42999973253
2842,236295.06694569736
2843,153639.71941915347
2844,155026.92117377275
2845,126745.7743694471
2846,208072.3045740225
2847,216385.84800275727
2848,202665.79343435942
2849,202599.02025517
2850,281352.6025121292
2851,217776.8233836586
2852,217236.35929433157
2853,243374.10542527333
2854,141126.5452316739
2855,212902.6474510979
2856,199826.80914990677
2857,188463.94902168046
2858,195148.0800909275
2859,131874.84564304692
2860,134637.84988508525
2861,122464.17346597175
2862,196044.12011296998
2863,123134.78659663693
2864,220814.40486174845
2865,139399.1245819231
2866,131922.31702543114
2867,104940.40537489692
2868,98337.67551111194
2869,100605.48060139
2870,121308.26293530484
2871,92726.1963746135
2872,54976.33741312413
2873,108510.20871220248
2874,134080.234951477
2875,117152.86378980681
2876,161113.72703488535
2877,149196.3776956269
2878,171785.59353727812
2879,145184.42670218865
2880,107363.03984626997
2881,149244.20900921122
2882,179537.00437429204
2883,190098.17367087802
2884,195796.39422753977
2885,201499.98307024274
2886,234333.5623342917
2887,94015.17597214582
2888,142759.75264630068
2889,53056.0680134414
2890,75835.79144469394
2891,143053.55510862844
2892,49642.77338506674
2893,104275.56313284824
2894,72909.273673283
2895,317226.5745271173
2896,300776.81333376246
2897,179876.10003577056
2898,136580.74107983022
2899,200890.6773009312
2900,156631.7818710574
2901,213979.23237632297
2902,173652.64713609254
2903,360334.0454860829
2904,379952.53974943317
2905,94825.58191912892
2906,197901.21139169997
2907,115941.51903688197
2908,137012.3706972404
2909,145241.7369534897
2910,79588.04447611487
2911,82968.84687999787
2912,141441.28016775055
2913,84314.47339929467
2914,75744.8823133714
2915,87154.4152138872
2916,83653.17083559922
2917,166565.66440934065
2918,117285.95933442791
2919,206341.45194465603
